date,PM2_5,openaq_id,pred_rf,split
2024-04-01,7.93,IT1827A,7.689394236111107,spatial
2024-05-01,12.3,IT1827A,9.484828740079367,spatial
2024-06-01,16.4,IT1827A,11.310346844336218,spatial
2024-07-01,15.0,IT1827A,14.467446726190474,spatial
2024-08-01,10.7,IT1827A,14.84570424603175,spatial
2024-09-01,14.5,IT1827A,11.823364211760472,spatial
2024-10-01,22.8,IT1827A,17.671262007020758,spatial
2024-11-01,12.9,IT1827A,24.700543968253964,spatial
2024-12-01,13.3,IT1827A,16.07218053571429,spatial
2025-01-01,10.6,IT1827A,16.561520317460328,spatial
2022-05-01,11.6,IT1877A,14.5946281547619,spatial
2022-06-01,10.7,IT1877A,14.787695198412695,spatial
2022-07-01,7.43,IT1877A,14.425800110028861,spatial
2022-08-01,7.57,IT1877A,10.368603101190484,spatial
2022-09-01,22.2,IT1877A,11.09277687012987,spatial
2022-10-01,22.7,IT1877A,25.68019126984127,spatial
2022-11-01,29.3,IT1877A,29.304754484126974,spatial
2022-12-01,23.0,IT1877A,27.61430585317461,spatial
2023-01-01,39.3,IT1877A,29.602265198412702,spatial
2023-03-01,7.61,IT1877A,15.398700257936502,spatial
2023-04-01,5.88,IT1877A,7.959172239898993,spatial
2023-05-01,9.41,IT1877A,12.673912166847042,spatial
2023-06-01,11.1,IT1877A,12.871634612193363,spatial
2023-07-01,8.07,IT1877A,14.663831525974022,spatial
2023-08-01,10.3,IT1877A,10.563952615981245,spatial
2023-09-01,13.2,IT1877A,16.06496374458874,spatial
2023-10-01,17.8,IT1877A,21.71547089285713,spatial
2023-11-01,30.9,IT1877A,23.037014146825378,spatial
2023-12-01,37.8,IT1877A,28.598291468253947,spatial
2024-01-01,28.6,IT1877A,30.586188591269853,spatial
2024-02-01,8.12,IT1877A,17.288935091991345,spatial
2024-03-01,9.31,IT1877A,8.329125688492073,spatial
2024-04-01,6.9,IT1877A,8.207078648809526,spatial
2024-05-01,7.55,IT1877A,12.702900505952373,spatial
2024-06-01,13.6,IT1877A,12.031579102633469,spatial
2024-07-01,14.5,IT1877A,11.539139908910538,spatial
2024-08-01,10.1,IT1877A,12.389977509920643,spatial
2024-09-01,13.1,IT1877A,14.850346327561322,spatial
2024-10-01,32.3,IT1877A,27.93851647546897,spatial
2024-11-01,35.5,IT1877A,30.31730545634921,spatial
2024-12-01,32.8,IT1877A,29.901502182539684,spatial
2025-01-01,30.2,IT1877A,34.495987103174606,spatial
2025-02-01,15.1,IT1877A,18.960497790404055,spatial
2025-03-01,9.53,IT1877A,12.430872886904769,spatial
2025-04-01,8.25,IT1877A,8.432558049603173,spatial
2025-05-01,17.3,IT1877A,15.560880315656563,spatial
2025-06-01,9.56,IT1877A,13.14105316468254,spatial
2025-07-01,11.7,IT1877A,14.00848507756132,spatial
2025-08-01,8.91,IT1877A,11.800330434704197,spatial
2025-09-01,20.8,IT1877A,14.260316339285714,spatial
2025-10-01,28.3,IT1877A,25.08641418650793,spatial
2025-11-01,29.9,IT1877A,28.331268253968265,spatial
2021-10-01,12.6,IT1906A,12.359013492063482,spatial
2021-11-01,12.9,IT1906A,13.082964990079368,spatial
2022-08-01,5.67,IT1906A,9.019182857142859,spatial
2022-09-01,13.1,IT1906A,12.1727586765873,spatial
2022-10-01,11.5,IT1906A,13.394651468253969,spatial
2022-11-01,19.6,IT1906A,19.24961515873014,spatial
2022-12-01,17.9,IT1906A,18.539778472222217,spatial
2023-01-01,35.3,IT1906A,29.240488888888887,spatial
2023-02-01,11.1,IT1906A,9.990960565476199,spatial
2023-03-01,8.5,IT1906A,10.173823246753239,spatial
2023-04-01,8.13,IT1906A,8.097914579365083,spatial
2023-05-01,10.1,IT1906A,10.232586484126982,spatial
2023-06-01,11.1,IT1906A,12.121124213203458,spatial
2023-07-01,11.3,IT1906A,11.702659553571426,spatial
2023-08-01,11.5,IT1906A,11.092779213564206,spatial
2023-09-01,10.3,IT1906A,11.292139900793641,spatial
2023-10-01,9.7,IT1906A,11.819894930555554,spatial
2023-11-01,17.9,IT1906A,17.553494761904783,spatial
2023-12-01,17.5,IT1906A,16.305432440476185,spatial
2024-01-01,18.3,IT1906A,17.644709334415577,spatial
2024-02-01,10.9,IT1906A,12.470035297619049,spatial
2024-03-01,9.75,IT1906A,9.387370257936515,spatial
2024-04-01,9.12,IT1906A,8.266185813492065,spatial
2024-05-01,9.83,IT1906A,10.20063595238096,spatial
2024-06-01,14.8,IT1906A,11.524820449134202,spatial
2024-07-01,15.4,IT1906A,13.85623039953103,spatial
2024-08-01,8.07,IT1906A,11.697074080086589,spatial
2024-09-01,10.3,IT1906A,10.971493827380957,spatial
2024-10-01,18.6,IT1906A,16.88457521825397,spatial
2024-11-01,17.2,IT1906A,18.21262351190475,spatial
2024-12-01,15.7,IT1906A,15.652400000000007,spatial
2025-01-01,20.6,IT1906A,17.924418293650785,spatial
2025-02-01,12.2,IT1906A,12.092943353174597,spatial
2025-03-01,9.57,IT1906A,9.028905734126987,spatial
2025-04-01,7.55,IT1906A,8.09305012896825,spatial
2025-05-01,14.8,IT1906A,13.848124960317467,spatial
2025-06-01,10.3,IT1906A,9.737183640873026,spatial
2025-07-01,11.9,IT1906A,10.935614484126983,spatial
2025-08-01,7.83,IT1906A,8.879544370490628,spatial
2025-09-01,9.27,IT1906A,9.39243220238095,spatial
2025-10-01,13.3,IT1906A,14.524406984126978,spatial
2025-11-01,23.7,IT1906A,20.259175873015867,spatial
2020-07-01,5.88,IT1993A,7.342256052489168,spatial
2020-08-01,4.09,IT1993A,7.893300873917749,spatial
2020-09-01,3.31,IT1993A,8.60694631042568,spatial
2020-10-01,4.75,IT1993A,7.938338564393936,spatial
2020-11-01,10.8,IT1993A,7.54636494336219,spatial
2020-12-01,10.2,IT1993A,11.681900621031744,spatial
2021-01-01,8.72,IT1993A,13.080929942279951,spatial
2021-02-01,6.31,IT1993A,8.592955039682536,spatial
2021-03-01,3.69,IT1993A,7.164438849206345,spatial
2021-04-01,3.52,IT1993A,5.858592798015872,spatial
2021-05-01,5.94,IT1993A,7.817818309523801,spatial
2021-06-01,5.17,IT1993A,7.594713765873021,spatial
2021-07-01,5.63,IT1993A,7.768991750541127,spatial
2021-08-01,5.5,IT1993A,8.302067172619047,spatial
2021-09-01,3.46,IT1993A,8.26670826388889,spatial
2021-10-01,7.3,IT1993A,8.34939940079365,spatial
2021-11-01,9.76,IT1993A,12.649913234126975,spatial
2021-12-01,7.76,IT1993A,17.959007619047618,spatial
2022-01-01,7.7,IT1993A,11.59172243452381,spatial
2022-02-01,9.43,IT1993A,9.496418251984128,spatial
2022-03-01,3.35,IT1993A,9.392163015873018,spatial
2022-04-01,4.46,IT1993A,5.97753651230159,spatial
2022-05-01,4.77,IT1993A,7.67362862301587,spatial
2022-06-01,4.16,IT1993A,7.409996299603174,spatial
2022-07-01,5.46,IT1993A,7.161039683441551,spatial
2022-10-01,4.5,IT1993A,7.901189751984131,spatial
2022-11-01,10.9,IT1993A,8.053255327380953,spatial
2022-12-01,7.12,IT1993A,13.935932698412689,spatial
2023-01-01,9.82,IT1993A,9.692861222041845,spatial
2023-02-01,6.68,IT1993A,12.802261791666663,spatial
2023-03-01,5.03,IT1993A,5.944280700396827,spatial
2023-04-01,4.9,IT1993A,5.412950296031745,spatial
2023-05-01,4.89,IT1993A,7.302763934523809,spatial
2023-06-01,8.69,IT1993A,7.570110789141406,spatial
2023-07-01,3.74,IT1993A,9.314219301948066,spatial
2023-08-01,5.39,IT1993A,8.37572337301587,spatial
2023-09-01,7.01,IT1993A,7.324129972222223,spatial
2023-10-01,9.91,IT1993A,8.263599355158734,spatial
2023-11-01,13.9,IT1993A,11.3993407936508,spatial
2023-12-01,12.0,IT1993A,12.269231726190478,spatial
2024-01-01,11.4,IT1993A,13.4879955357143,spatial
2024-02-01,12.9,IT1993A,10.41282697781385,spatial
2024-03-01,6.96,IT1993A,14.510542946428584,spatial
2024-04-01,5.34,IT1993A,6.755360496031736,spatial
2024-05-01,5.04,IT1993A,8.635429673520928,spatial
2024-06-01,8.18,IT1993A,7.704745135683755,spatial
2024-07-01,9.81,IT1993A,8.75978703012266,spatial
2024-08-01,8.01,IT1993A,10.982104658730163,spatial
2024-09-01,5.39,IT1993A,7.958021547619051,spatial
2024-10-01,6.1,IT1993A,9.588968799603172,spatial
2024-11-01,8.34,IT1993A,10.831401525793652,spatial
2024-12-01,11.9,IT1993A,12.7752105952381,spatial
2025-01-01,7.6,IT1993A,14.565344464285715,spatial
2025-02-01,4.6,IT1993A,9.65896290277778,spatial
2025-03-01,5.37,IT1993A,5.316180950793645,spatial
2025-04-01,4.83,IT1993A,5.74397487698412,spatial
2025-05-01,6.04,IT1993A,7.171379667970913,spatial
2025-06-01,6.03,IT1993A,7.056363621031744,spatial
2025-07-01,5.84,IT1993A,7.7301684126984105,spatial
2025-08-01,5.64,IT1993A,6.650206577380957,spatial
2025-09-01,4.41,IT1993A,7.4005474801587345,spatial
2025-10-01,5.76,IT1993A,7.7066541269841204,spatial
2025-11-01,4.24,IT1993A,10.887196359126985,spatial
2024-03-01,13.5,IT2062A,11.577397420634913,spatial
2024-04-01,10.1,IT2062A,10.194120982142852,spatial
2024-05-01,14.3,IT2062A,12.594956934523811,spatial
2024-06-01,13.6,IT2062A,12.481529573412686,spatial
2024-07-01,14.2,IT2062A,15.524292083333341,spatial
2024-08-01,8.78,IT2062A,10.435751309523813,spatial
2024-09-01,18.3,IT2062A,11.986808432539686,spatial
2024-10-01,29.0,IT2062A,30.20437053571425,spatial
2024-11-01,26.1,IT2062A,32.67442097763351,spatial
2024-12-01,28.1,IT2062A,30.510389186507908,spatial
2025-01-01,33.4,IT2062A,32.48393482142855,spatial
2025-02-01,17.3,IT2062A,15.505471825396821,spatial
2025-03-01,13.1,IT2062A,11.65359691287879,spatial
2025-04-01,10.2,IT2062A,10.233668124999998,spatial
2025-05-01,16.8,IT2062A,14.18255845238097,spatial
2025-06-01,9.13,IT2062A,10.82413854166667,spatial
2025-07-01,10.1,IT2062A,11.964090674603174,spatial
2025-08-01,8.18,IT2062A,10.655660456349208,spatial
2025-09-01,17.5,IT2062A,14.558352351190457,spatial
2025-10-01,21.1,IT2062A,24.132604761904755,spatial
2025-11-01,21.8,IT2062A,24.93245654761904,spatial
2025-10-01,0.582,IT2161A,2.4623023779761883,spatial
2025-11-01,0.586,IT2161A,3.422126124404763,spatial
2024-03-01,8.19,IT2221A,10.311618462301588,spatial
2024-04-01,8.79,IT2221A,8.714717547619049,spatial
2024-05-01,9.13,IT2221A,9.977398074801583,spatial
2024-06-01,10.6,IT2221A,11.038171162698418,spatial
2024-07-01,10.5,IT2221A,11.55845546428572,spatial
2024-08-01,8.02,IT2221A,9.901378790674597,spatial
2024-09-01,10.1,IT2221A,8.827181159126983,spatial
2024-10-01,10.5,IT2221A,15.974091547619041,spatial
2024-11-01,11.7,IT2221A,15.895291111111103,spatial
2024-12-01,21.5,IT2221A,14.299037043650783,spatial
2025-01-01,13.3,IT2221A,24.841036309523794,spatial
2025-02-01,12.6,IT2221A,12.870510148809528,spatial
2025-03-01,8.33,IT2221A,10.956896249999994,spatial
2025-04-01,8.6,IT2221A,7.972588390873021,spatial
2025-05-01,16.2,IT2221A,11.385001006349217,spatial
2025-06-01,10.1,IT2221A,13.286647352092375,spatial
2025-07-01,12.9,IT2221A,12.465975773809518,spatial
2025-08-01,7.28,IT2221A,12.32350277056278,spatial
2025-09-01,9.75,IT2221A,9.710912568452384,spatial
2025-10-01,12.4,IT2221A,13.991157527777773,spatial
2025-11-01,22.7,IT2221A,18.596803915945173,spatial
2021-11-01,8.33,IT2254A,9.59876633928571,spatial
2022-08-01,3.33,IT2254A,7.256831428571425,spatial
2022-09-01,9.2,IT2254A,9.29077021825397,spatial
2022-10-01,9.65,IT2254A,8.003660208333336,spatial
2022-11-01,13.1,IT2254A,10.619093422619049,spatial
2022-12-01,12.2,IT2254A,10.026926636904767,spatial
2023-01-01,24.3,IT2254A,13.961615416666683,spatial
2023-02-01,6.1,IT2254A,13.485413908730152,spatial
2023-03-01,6.81,IT2254A,6.5682146388888905,spatial
2023-04-01,5.97,IT2254A,6.2761706607142855,spatial
2023-05-01,7.77,IT2254A,7.84239199404762,spatial
2023-06-01,9.47,IT2254A,9.041137599206351,spatial
2023-07-01,8.36,IT2254A,9.13046748015873,spatial
2023-08-01,9.54,IT2254A,7.862965744047614,spatial
2023-09-01,7.57,IT2254A,8.403544404761904,spatial
2023-10-01,6.93,IT2254A,6.899079454365074,spatial
2023-11-01,12.1,IT2254A,9.13605263888889,spatial
2023-12-01,15.1,IT2254A,9.978594672619051,spatial
2024-01-01,12.1,IT2254A,12.55241966269842,spatial
2024-02-01,8.14,IT2254A,9.079673363095228,spatial
2024-03-01,7.43,IT2254A,7.533136428571435,spatial
2024-04-01,5.38,IT2254A,6.64464119047619,spatial
2024-05-01,4.73,IT2254A,7.467922202380962,spatial
2024-06-01,7.06,IT2254A,8.227847212301588,spatial
2024-07-01,7.59,IT2254A,7.601868988095235,spatial
2024-08-01,4.56,IT2254A,6.985393005952379,spatial
2024-09-01,5.24,IT2254A,6.347857023809522,spatial
2024-10-01,12.2,IT2254A,7.343177698412702,spatial
2024-11-01,13.7,IT2254A,13.4510139781746,spatial
2024-12-01,10.0,IT2254A,11.769598829365082,spatial
2025-01-01,13.3,IT2254A,11.64607279761904,spatial
2025-02-01,9.4,IT2254A,8.949584007936505,spatial
2025-03-01,5.57,IT2254A,8.18229365079364,spatial
2025-04-01,3.94,IT2254A,6.0565344345238055,spatial
2025-05-01,9.1,IT2254A,8.555408769841268,spatial
2025-06-01,5.42,IT2254A,7.707104642857148,spatial
2025-07-01,7.13,IT2254A,7.9784287499999955,spatial
2025-08-01,3.93,IT2254A,6.301022390873018,spatial
2025-09-01,5.47,IT2254A,6.430672619047617,spatial
2025-10-01,9.13,IT2254A,7.058261160714284,spatial
2025-11-01,13.0,IT2254A,9.997259434523809,spatial
